,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
180105,"4085 Pequeno Ave, Las Vegas, NV 89120",4,3,2128,490000,4085 Pequeno Ave, Las Vegas,NV,89120,89120,5/11/2023
180106,"8653 Majestic Pine Ave, Las Vegas, NV 89143",3,3,1784,470000,8653 Majestic Pine Ave, Las Vegas,NV,89143,89143,5/11/2023
180107,"271 Cliff Valley Dr, Las Vegas, NV 89148",3,2,2428,865000,271 Cliff Valley Dr, Las Vegas,NV,89148,89148,5/11/2023
180108,"212 Walkinshaw Ave, Las Vegas, NV 89148",3,2,1848,539900,212 Walkinshaw Ave, Las Vegas,NV,89148,89148,5/11/2023
180109,"Ellington Plan in Lamont, Las Vegas, NV 89139",4,5,4129,1092990,Ellington Plan in Lamont, Las Vegas,NV,89139,89139,5/11/2023
180111,"Plan 2538 in Manor at Pebble Hills, Las Vegas, NV 89178",4,3,2538,647990,Plan 2538 in Manor at Pebble Hills, Las Vegas,NV,89178,89178,5/11/2023
180112,"2154 Gunnison Pl, Henderson, NV 89044",2,2,1496,479000,2154 Gunnison Pl, Henderson,NV,89044,89044,5/11/2023
180113,"10232 Glen Ora Ave, Las Vegas, NV 89134",3,2,2190,705000,10232 Glen Ora Ave, Las Vegas,NV,89134,89134,5/11/2023
180114,"9002 Manalang Rd, Las Vegas, NV 89123",4,2,1728,469999,9002 Manalang Rd, Las Vegas,NV,89123,89123,5/11/2023
180115,"2825 Sing Song Way, Las Vegas, NV 89106",2,2,969,299999,2825 Sing Song Way, Las Vegas,NV,89106,89106,5/11/2023
180116,"Cooper Plan in Galloway, Las Vegas, NV 89178",3,3,1562,407990,Cooper Plan in Galloway, Las Vegas,NV,89178,89178,5/11/2023
180117,"2300 Silverado Ranch Blvd #1008, Las Vegas, NV 89183",1,1,776,220000,2300 Silverado Ranch Blvd #1008, Las Vegas,NV,89183,89183,5/11/2023
180118,"8748 Rio Grande Falls Ave, Las Vegas, NV 89178",3,2,1970,518888,8748 Rio Grande Falls Ave, Las Vegas,NV,89178,89178,5/11/2023
180119,"Cedar Plan in Crested Canyon in Summerlin, Las Vegas, NV 89138",4,3,2002,560900,Cedar Plan in Crested Canyon in Summerlin, Las Vegas,NV,89138,89138,5/11/2023
183960,"PLAN 2665 in Falls at Pebble Hills, Las Vegas, NV 89178",5,3,2665,510990,PLAN 2665 in Falls at Pebble Hills, Las Vegas,NV,89178,89178,5/11/2023
183961,"Divini Plan in Toll Brothers at Inspirada - Amiata Collection, Henderson, NV 89044",3,4,2019,566995,Divini Plan in Toll Brothers at Inspirada - Amiata Collection, Henderson,NV,89044,89044,5/11/2023
183963,"Ella Plan in Desert's Edge, Las Vegas, NV 89178",3,3,2488,653990,Ella Plan in Desert's Edge, Las Vegas,NV,89178,89178,5/11/2023
183964,"2819 Canonero St, Las Vegas, NV 89142",3,3,1412,375000,2819 Canonero St, Las Vegas,NV,89142,89142,5/11/2023
183965,"2708 Gilmary Ave, Las Vegas, NV 89102",4,2,2438,649900,2708 Gilmary Ave, Las Vegas,NV,89102,89102,5/11/2023
183966,"Leighton Plan in Juliano Estates, Las Vegas, NV 89149",5,4,4000,879990,Leighton Plan in Juliano Estates, Las Vegas,NV,89149,89149,5/11/2023
183967,"Cooper Plan in Skye Canyon : Belterra I, Las Vegas, NV 89166",3,3,1560,407990,Cooper Plan in Skye Canyon : Belterra I, Las Vegas,NV,89166,89166,5/11/2023
183968,"Plan 2993 in Reserves at Montalado North, Las Vegas, NV 89134",4,3,2993,496990,Plan 2993 in Reserves at Montalado North, Las Vegas,NV,89134,89134,5/11/2023
183969,"Sage Plan in Timber Trails, Las Vegas, NV 89183",4,4,3280,599950,Sage Plan in Timber Trails, Las Vegas,NV,89183,89183,5/11/2023
183970,"Sunflower Plan in Castellana in Summerlin I, Las Vegas, NV 89138",3,2,2359,792900,Sunflower Plan in Castellana in Summerlin I, Las Vegas,NV,89138,89138,5/11/2023
183971,"8525 Silver Coast St, Las Vegas, NV 89139",4,4,4147,750000,8525 Silver Coast St, Las Vegas,NV,89139,89139,5/11/2023
183972,"Plan 1590 in Landings at Montalado North, Las Vegas, NV 89134",3,3,1590,384990,Plan 1590 in Landings at Montalado North, Las Vegas,NV,89134,89134,5/11/2023
183973,"1825 Plan/Elevation A in Grove at Acacia Landing, Las Vegas, NV 89149",4,2,1825,502990,1825 Plan/Elevation A in Grove at Acacia Landing, Las Vegas,NV,89149,89149,5/11/2023
183974,"Sancta Plan in Oasi, Las Vegas, NV 89120",7,8,6529,1925000,Sancta Plan in Oasi, Las Vegas,NV,89120,89120,5/11/2023
183975,"Lantana Plan in Seasons at Monarch Valley, Las Vegas, NV 89141",3,3,1600,433950,Lantana Plan in Seasons at Monarch Valley, Las Vegas,NV,89141,89141,5/11/2023
183976,"5874 Azzura Palms Ave, Las Vegas, NV 89139",5,3,2641,590000,5874 Azzura Palms Ave, Las Vegas,NV,89139,89139,5/11/2023
183977,"8096 Lennox View Ln, Las Vegas, NV 89113",4,4,3111,650000,8096 Lennox View Ln, Las Vegas,NV,89113,89113,5/11/2023
183978,"6554 Averill Creek Ave, Las Vegas, NV 89118",4,4,2643,570000,6554 Averill Creek Ave, Las Vegas,NV,89118,89118,5/11/2023
183979,"7597 Luna Del Rey St, Las Vegas, NV 89123",3,3,1786,425000,7597 Luna Del Rey St, Las Vegas,NV,89123,89123,5/11/2023
183980,"10115 Lemon Thyme St, Las Vegas, NV 89183",4,3,2212,500000,10115 Lemon Thyme St, Las Vegas,NV,89183,89183,5/11/2023
183981,"11181 Alora St, Las Vegas, NV 89141",4,3,1816,449900,11181 Alora St, Las Vegas,NV,89141,89141,5/11/2023
183982,"10305 Tranquil Breeze St, Las Vegas, NV 89183",3,3,1230,355000,10305 Tranquil Breeze St, Las Vegas,NV,89183,89183,5/11/2023
183983,"7280 Morrison St, Las Vegas, NV 89148",3,3,1476,410000,7280 Morrison St, Las Vegas,NV,89148,89148,5/11/2023
183984,"9330 W  Maule Ave #112, Las Vegas, NV 89148",2,2,1231,292000,9330 W  Maule Ave #112, Las Vegas,NV,89148,89148,5/11/2023
183985,"5528 Galena Point St, Las Vegas, NV 89130",3,2,2040,524900,5528 Galena Point St, Las Vegas,NV,89130,89130,5/11/2023
183986,"3433 Painted River Ln, Las Vegas, NV 89129",3,2,1885,504900,3433 Painted River Ln, Las Vegas,NV,89129,89129,5/11/2023
183987,"3640 White Plains Dr, Las Vegas, NV 89129",3,2,1884,469000,3640 White Plains Dr, Las Vegas,NV,89129,89129,5/11/2023
183988,"4809 Quinlan Ave, Las Vegas, NV 89130",4,3,2087,495000,4809 Quinlan Ave, Las Vegas,NV,89130,89130,5/11/2023
183989,"708 Pinnacle Heights Ln, Las Vegas, NV 89144",2,4,2973,1185000,708 Pinnacle Heights Ln, Las Vegas,NV,89144,89144,5/11/2023
183990,"2765 Liberation Dr, Henderson, NV 89044",5,6,4048,1300000,2765 Liberation Dr, Henderson,NV,89044,89044,5/11/2023
183991,"102 Hollyhock Ln, Las Vegas, NV 89107",3,2,1270,369900,102 Hollyhock Ln, Las Vegas,NV,89107,89107,5/11/2023
183992,"1641 Mapleleaf St, Las Vegas, NV 89142",3,2,1600,349999,1641 Mapleleaf St, Las Vegas,NV,89142,89142,5/11/2023
183993,"4327 E  Wyoming Ave, Las Vegas, NV 89104",4,2,1977,399000,4327 E  Wyoming Ave, Las Vegas,NV,89104,89104,5/11/2023
183994,"5231 Lindell Rd #103, Las Vegas, NV 89118",3,2,1257,250000,5231 Lindell Rd #103, Las Vegas,NV,89118,89118,5/11/2023
183995,"7061 Rogers St, Las Vegas, NV 89118",4,3,2558,745000,7061 Rogers St, Las Vegas,NV,89118,89118,5/11/2023
183996,"PLAN 2758 in Manor at Acacia Landing, Las Vegas, NV 89149",4,3,2754,735990,PLAN 2758 in Manor at Acacia Landing, Las Vegas,NV,89149,89149,5/11/2023
183997,"Plan 2469 Modeled in Tustin, Las Vegas, NV 89113",4,3,2469,464990,Plan 2469 Modeled in Tustin, Las Vegas,NV,89113,89113,5/11/2023
183998,"2417 Sage Pointe Cir, Las Vegas, NV 89128",3,3,1793,609000,2417 Sage Pointe Cir, Las Vegas,NV,89128,89128,5/11/2023
183999,"Sancta Plan in Prado, Las Vegas, NV 89117",7,8,6529,2265990,Sancta Plan in Prado, Las Vegas,NV,89117,89117,5/11/2023
187880,"Anika Plan in Monarch Meadow, Las Vegas, NV 89141",3,2,1741,514950,Anika Plan in Monarch Meadow, Las Vegas,NV,89141,89141,5/11/2023
187881,"Residence 2259 Plan in Eaglepointe, Las Vegas, NV 89166",3,3,2259,484990,Residence 2259 Plan in Eaglepointe, Las Vegas,NV,89166,89166,5/11/2023
187882,"Residence 1859 Plan in Marvella, Las Vegas, NV 89166",3,3,1859,441990,Residence 1859 Plan in Marvella, Las Vegas,NV,89166,89166,5/11/2023
187883,"7884 High Desert Dr, Las Vegas, NV 89149",4,3,2435,555000,7884 High Desert Dr, Las Vegas,NV,89149,89149,5/11/2023
187884,"5944 Corazon Dr, Las Vegas, NV 89103",5,2,2131,500000,5944 Corazon Dr, Las Vegas,NV,89103,89103,5/11/2023
187885,"Avella Plan in Toll Brothers at Skye Canyon - Paloma Collection, Las Vegas, NV 89166",3,3,2263,549995,Avella Plan in Toll Brothers at Skye Canyon - Paloma Collection, Las Vegas,NV,89166,89166,5/11/2023
187886,"10436 Dublin Ridge Ave, Las Vegas, NV 89149",4,3,2645,899900,10436 Dublin Ridge Ave, Las Vegas,NV,89149,89149,5/11/2023
187887,"Plan 3 in Arroyo's Edge, Las Vegas, NV 89138",3,2,2280,630000,Plan 3 in Arroyo's Edge, Las Vegas,NV,89138,89138,5/11/2023
187888,"Residence 2581 Plan in Cantaro II at Skye Canyon, Las Vegas, NV 89166",3,3,2581,502990,Residence 2581 Plan in Cantaro II at Skye Canyon, Las Vegas,NV,89166,89166,5/11/2023
187889,"10909 Civiletti St, Las Vegas, NV 89141",3,2,1521,450000,10909 Civiletti St, Las Vegas,NV,89141,89141,5/11/2023
187890,"5250 S  Rainbow Blvd #2080, Las Vegas, NV 89118",1,1,744,224900,5250 S  Rainbow Blvd #2080, Las Vegas,NV,89118,89118,5/11/2023
187891,"Carini Plan in Toll Brothers at Skye Canyon - Valera Collection, Las Vegas, NV 89166",5,5,3272,696995,Carini Plan in Toll Brothers at Skye Canyon - Valera Collection, Las Vegas,NV,89166,89166,5/11/2023
187892,"5001 Lunetto Ave, Las Vegas, NV 89141",4,2,1526,510000,5001 Lunetto Ave, Las Vegas,NV,89141,89141,5/11/2023
187893,"11734 Hamilton Lake Ave, Las Vegas, NV 89138",3,3,1556,549900,11734 Hamilton Lake Ave, Las Vegas,NV,89138,89138,5/11/2023
187894,"4572 Wisconsin Ave, Las Vegas, NV 89104",4,3,1562,350000,4572 Wisconsin Ave, Las Vegas,NV,89104,89104,5/11/2023
187895,"893 Rusty Branch Ave, Las Vegas, NV 89123",3,3,2174,539777,893 Rusty Branch Ave, Las Vegas,NV,89123,89123,5/11/2023
187896,"4335 Galore Ave, Las Vegas, NV 89115",2,3,1194,200000,4335 Galore Ave, Las Vegas,NV,89115,89115,5/11/2023
187897,"8255 Las Vegas Blvd S  #821, Las Vegas, NV 89123",2,3,1524,499000,8255 Las Vegas Blvd S  #821, Las Vegas,NV,89123,89123,5/11/2023
187898,"5176 Cereus Ct, Las Vegas, NV 89146",3,2,1536,415000,5176 Cereus Ct, Las Vegas,NV,89146,89146,5/11/2023
187899,"1353 Lawry Ave, Las Vegas, NV 89106",4,2,1308,314995,1353 Lawry Ave, Las Vegas,NV,89106,89106,5/11/2023
187900,"6392 Aclare Ave, Spring Valley, NV 89118",3,2,1180,375000,6392 Aclare Ave, Spring Valley,NV,89118,89118,5/11/2023
187901,"4836 Friar Ln, Las Vegas, NV 89130",4,3,1794,439000,4836 Friar Ln, Las Vegas,NV,89130,89130,5/11/2023
187902,"6337 Citrine Ave, Las Vegas, NV 89130",4,2,1775,449000,6337 Citrine Ave, Las Vegas,NV,89130,89130,5/11/2023
187903,"7264 Rock Castle Ave, Las Vegas, NV 89130",4,3,1864,425000,7264 Rock Castle Ave, Las Vegas,NV,89130,89130,5/11/2023
187904,"10579 Sariah Skye Ave, Las Vegas, NV 89166",4,3,2091,479990,10579 Sariah Skye Ave, Las Vegas,NV,89166,89166,5/11/2023
187905,"3156 Waterside Cir, Las Vegas, NV 89117",3,2,1736,500000,3156 Waterside Cir, Las Vegas,NV,89117,89117,5/11/2023
187906,"Egan Plan in Delamar, Las Vegas, NV 89141",4,3,3097,630880,Egan Plan in Delamar, Las Vegas,NV,89141,89141,5/11/2023
187907,"1909 Rio Canyon Ct #206, Las Vegas, NV 89128",2,2,1009,265000,1909 Rio Canyon Ct #206, Las Vegas,NV,89128,89128,5/11/2023
187908,"2750 S  Durango Dr #2048, Las Vegas, NV 89117",2,2,965,220000,2750 S  Durango Dr #2048, Las Vegas,NV,89117,89117,5/11/2023
187909,"Anika Plan in Dove Point, Las Vegas, NV 89130",3,2,1741,439950,Anika Plan in Dove Point, Las Vegas,NV,89130,89130,5/11/2023
187910,"Pioneer Plan in Lamont, Las Vegas, NV 89139",4,3,2289,707990,Pioneer Plan in Lamont, Las Vegas,NV,89139,89139,5/11/2023
187911,"5163 Starter Ave, Las Vegas, NV 89156",3,3,1188,299900,5163 Starter Ave, Las Vegas,NV,89156,89156,5/11/2023
187912,"10540 Harvest Wind Dr, Las Vegas, NV 89135",4,3,2181,639900,10540 Harvest Wind Dr, Las Vegas,NV,89135,89135,5/11/2023
187914,"7625 Dry Well St, Las Vegas, NV 89113",5,4,2976,629900,7625 Dry Well St, Las Vegas,NV,89113,89113,5/11/2023
187915,"10673 Scorched Skye Ave, Las Vegas, NV 89166",4,4,2713,599999,10673 Scorched Skye Ave, Las Vegas,NV,89166,89166,5/11/2023
187916,"5020 Royal Lake Ave, Las Vegas, NV 89131",3,2,1281,399000,5020 Royal Lake Ave, Las Vegas,NV,89131,89131,5/11/2023
187917,"10845 Noble Mesa Ave, Las Vegas, NV 89166",3,3,1836,430000,10845 Noble Mesa Ave, Las Vegas,NV,89166,89166,5/11/2023
187918,"4806 Raven Ave, Las Vegas, NV 89139",4,3,1541,449000,4806 Raven Ave, Las Vegas,NV,89139,89139,5/11/2023
187919,"6389 Tumblegrass Ct, Las Vegas, NV 89122",3,3,1831,404900,6389 Tumblegrass Ct, Las Vegas,NV,89122,89122,5/11/2023
191840,"7004 Pearl Hilltop Ct, Spring Valley, NV 89148",3,3,1737,644625,7004 Pearl Hilltop Ct, Spring Valley,NV,89148,89148,5/11/2023
191841,"3657 April Springs St, Las Vegas, NV 89147",3,3,1833,459950,3657 April Springs St, Las Vegas,NV,89147,89147,5/11/2023
191842,"PLAN 1865 in Bay at Pebble Hills, Las Vegas, NV 89178",4,3,1865,435990,PLAN 1865 in Bay at Pebble Hills, Las Vegas,NV,89178,89178,5/11/2023
191843,"5917 Cozumel Pl, Las Vegas, NV 89131",4,3,3165,675000,5917 Cozumel Pl, Las Vegas,NV,89131,89131,5/11/2023
191844,"Ethan Plan in Heritage at Stonebridge : Evander, Las Vegas, NV 89138",3,3,2515,861990,Ethan Plan in Heritage at Stonebridge : Evander, Las Vegas,NV,89138,89138,5/11/2023
191845,"2940 Harbor Heights Dr, Las Vegas, NV 89117",3,2,1775,585000,2940 Harbor Heights Dr, Las Vegas,NV,89117,89117,5/11/2023
191846,"11239 Eureka Pass Ct, Las Vegas, NV 89135",3,3,1470,470000,11239 Eureka Pass Ct, Las Vegas,NV,89135,89135,5/11/2023
191847,"1848 Goose Creek Pl, Las Vegas, NV 89108",3,2,1605,365000,1848 Goose Creek Pl, Las Vegas,NV,89108,89108,5/11/2023
191848,"7229 Dry Lake Ct, Las Vegas, NV 89129",2,3,1279,345000,7229 Dry Lake Ct, Las Vegas,NV,89129,89129,5/11/2023
191849,"7701 Prairie Corners Dr, Las Vegas, NV 89128",3,3,1730,479900,7701 Prairie Corners Dr, Las Vegas,NV,89128,89128,5/11/2023
191850,"889 Ariel Heights Ave, Las Vegas, NV 89138",3,3,1781,649000,889 Ariel Heights Ave, Las Vegas,NV,89138,89138,5/11/2023
191851,"3722 Las Vegas Blvd S  #1801, Las Vegas, NV 89158",1,1,688,575000,3722 Las Vegas Blvd S  #1801, Las Vegas,NV,89158,89158,5/11/2023
191852,"8727 Vista Cantera Ct, Las Vegas, NV 89147",4,3,2371,549888,8727 Vista Cantera Ct, Las Vegas,NV,89147,89147,5/11/2023
191853,"5887 Windy Sky Pass, Las Vegas, NV 89135",4,4,2610,886999,5887 Windy Sky Pass, Las Vegas,NV,89135,89135,5/11/2023
191854,"10550 Patrington Ct, Las Vegas, NV 89183",5,4,4813,1200000,10550 Patrington Ct, Las Vegas,NV,89183,89183,5/11/2023
191855,"Raven Plan in Estrella Park, Las Vegas, NV 89141",3,3,3375,939950,Raven Plan in Estrella Park, Las Vegas,NV,89141,89141,5/11/2023
191856,"121 Sir George Dr, Las Vegas, NV 89110",2,2,1528,219000,121 Sir George Dr, Las Vegas,NV,89110,89110,5/11/2023
191857,"9671 Emeraude Ave, Las Vegas, NV 89147",2,2,1612,430000,9671 Emeraude Ave, Las Vegas,NV,89147,89147,5/11/2023
191858,"3919 Davos Way, Mount Charleston, NV 89124",3,3,2736,1500000,3919 Davos Way, Mount Charleston,NV,89124,89124,5/11/2023
191859,"8711 Desert Brook Cir, Las Vegas, NV 89149",4,4,3854,1300000,8711 Desert Brook Cir, Las Vegas,NV,89149,89149,5/11/2023
191860,"Plan 1203 in Tustin, Las Vegas, NV 89113",2,2,1203,399990,Plan 1203 in Tustin, Las Vegas,NV,89113,89113,5/11/2023
191861,"Skyland Plan in Skye Canyon : Belterra II, Las Vegas, NV 89166",4,3,2270,465990,Skyland Plan in Skye Canyon : Belterra II, Las Vegas,NV,89166,89166,5/11/2023
191862,"10425 Glowing Cove Ave, Las Vegas, NV 89129",3,2,1757,439999,10425 Glowing Cove Ave, Las Vegas,NV,89129,89129,5/11/2023
191863,"1920 Summer Palm Pl #103, Las Vegas, NV 89134",3,3,2475,650000,1920 Summer Palm Pl #103, Las Vegas,NV,89134,89134,5/11/2023
191864,"7628 Pacific Hills Ave #201, Las Vegas, NV 89128",1,1,756,221500,7628 Pacific Hills Ave #201, Las Vegas,NV,89128,89128,5/11/2023
191865,"2265 Black Pine Dr, Las Vegas, NV 89134",4,3,1978,575000,2265 Black Pine Dr, Las Vegas,NV,89134,89134,5/11/2023
191866,"3348 Othello Dr, Las Vegas, NV 89121",3,3,1820,381500,3348 Othello Dr, Las Vegas,NV,89121,89121,5/11/2023
191867,"10776 Lost Ark Ave, Las Vegas, NV 89129",3,3,2232,585000,10776 Lost Ark Ave, Las Vegas,NV,89129,89129,5/11/2023
191868,"709 Star Pine Dr, Las Vegas, NV 89144",4,3,2668,1038000,709 Star Pine Dr, Las Vegas,NV,89144,89144,5/11/2023
191869,"9012 Canyon Magic Ave, Las Vegas, NV 89129",3,2,1259,370000,9012 Canyon Magic Ave, Las Vegas,NV,89129,89129,5/11/2023
191870,"6070 Crow Rock Ave, Las Vegas, NV 89130",4,3,2526,540000,6070 Crow Rock Ave, Las Vegas,NV,89130,89130,5/11/2023
191871,"5407 El Roble Ct, Las Vegas, NV 89120",4,4,2535,545000,5407 El Roble Ct, Las Vegas,NV,89120,89120,5/11/2023
191872,"Merlin Plan 2 in Falcon Crest in Summerlin, Las Vegas, NV 89138",3,3,2146,715990,Merlin Plan 2 in Falcon Crest in Summerlin, Las Vegas,NV,89138,89138,5/11/2023
191873,"8292 Harvest Spring Pl, Las Vegas, NV 89143",3,3,1375,390000,8292 Harvest Spring Pl, Las Vegas,NV,89143,89143,5/11/2023
191874,"8101 Tilkuni Dr, Las Vegas, NV 89166",3,3,1522,420000,8101 Tilkuni Dr, Las Vegas,NV,89166,89166,5/11/2023
191875,"Dominic Plan in Zenith Point, Las Vegas, NV 89115",3,3,2528,504950,Dominic Plan in Zenith Point, Las Vegas,NV,89115,89115,5/11/2023
191876,"2109 Twin Falls Dr, Henderson, NV 89044",3,4,2708,849000,2109 Twin Falls Dr, Henderson,NV,89044,89044,5/11/2023
191877,"2725 S  Nellis Blvd #2094, Las Vegas, NV 89121",2,2,1029,228500,2725 S  Nellis Blvd #2094, Las Vegas,NV,89121,89121,5/11/2023
191878,"4105 Abernethy Forest Pl, Las Vegas, NV 89141",6,5,5266,1149000,4105 Abernethy Forest Pl, Las Vegas,NV,89141,89141,5/11/2023
191879,"Sawyer Plan in Heritage at Stonebridge : Stirling, Las Vegas, NV 89138",2,2,1747,675990,Sawyer Plan in Heritage at Stonebridge : Stirling, Las Vegas,NV,89138,89138,5/11/2023
195840,"3034 Scenic Rhyme Ave, Henderson, NV 89044",3,3,2148,559999,3034 Scenic Rhyme Ave, Henderson,NV,89044,89044,5/11/2023
195842,"1801 Morado Hills Ln, Las Vegas, NV 89128",3,2,1190,425000,1801 Morado Hills Ln, Las Vegas,NV,89128,89128,5/11/2023
195843,"10525 Villa Modena St, Las Vegas, NV 89141",6,6,4876,1350000,10525 Villa Modena St, Las Vegas,NV,89141,89141,5/11/2023
195844,"8205 Woodland Prairie Ave, Las Vegas, NV 89129",4,3,2812,549999,8205 Woodland Prairie Ave, Las Vegas,NV,89129,89129,5/11/2023
195845,"5524 Timber Crest Ave, Las Vegas, NV 89131",4,3,2158,491000,5524 Timber Crest Ave, Las Vegas,NV,89131,89131,5/11/2023
195846,"10821 Beach House Ave, Las Vegas, NV 89166",3,3,2326,476000,10821 Beach House Ave, Las Vegas,NV,89166,89166,5/11/2023
195847,"6868 Sky Pointe Dr #1127, Las Vegas, NV 89131",1,1,862,249900,6868 Sky Pointe Dr #1127, Las Vegas,NV,89131,89131,5/11/2023
195848,"Hanson Plan in Veneto, Las Vegas, NV 89131",3,3,2580,775950,Hanson Plan in Veneto, Las Vegas,NV,89131,89131,5/11/2023
195849,"4033 Cape Sand Dr, Las Vegas, NV 89108",2,3,1091,290000,4033 Cape Sand Dr, Las Vegas,NV,89108,89108,5/11/2023
195850,"3879 Pumpkin Creek St, Las Vegas, NV 89122",3,2,1991,421000,3879 Pumpkin Creek St, Las Vegas,NV,89122,89122,5/11/2023
195851,"3938 Calle Esquina, Las Vegas, NV 89103",2,1,854,297000,3938 Calle Esquina, Las Vegas,NV,89103,89103,5/11/2023
195852,"5100 Foggia Ave, Las Vegas, NV 89130",5,3,2209,525000,5100 Foggia Ave, Las Vegas,NV,89130,89130,5/11/2023
195853,"2116 Clancy St, Las Vegas, NV 89156",3,3,1181,300000,2116 Clancy St, Las Vegas,NV,89156,89156,5/11/2023
195854,"305 Flaxen Cir, Las Vegas, NV 89107",3,2,1246,352000,305 Flaxen Cir, Las Vegas,NV,89107,89107,5/11/2023
195855,"4129 Hardwick Ct, Las Vegas, NV 89129",2,3,1337,324900,4129 Hardwick Ct, Las Vegas,NV,89129,89129,5/11/2023
195856,"232 Crosswind Way, Las Vegas, NV 89145",2,2,1119,295000,232 Crosswind Way, Las Vegas,NV,89145,89145,5/11/2023
195858,"1571 Plaza Centre Dr #102, Las Vegas, NV 89135",3,3,1603,430000,1571 Plaza Centre Dr #102, Las Vegas,NV,89135,89135,5/11/2023
195859,"Finn Plan in Galloway, Las Vegas, NV 89178",3,3,1624,413990,Finn Plan in Galloway, Las Vegas,NV,89178,89178,5/11/2023
195860,"5291 Harrison Dr, Las Vegas, NV 89120",4,3,3308,750000,5291 Harrison Dr, Las Vegas,NV,89120,89120,5/11/2023
195862,"10054 Rams Leap Ave, Las Vegas, NV 89166",3,3,2794,624999,10054 Rams Leap Ave, Las Vegas,NV,89166,89166,5/11/2023
195863,"4512 El Parque Ave, Las Vegas, NV 89102",4,4,1792,449887,4512 El Parque Ave, Las Vegas,NV,89102,89102,5/11/2023
195864,"2092 Scanlon Ferry Ct #102, Las Vegas, NV 89156",3,3,1468,290000,2092 Scanlon Ferry Ct #102, Las Vegas,NV,89156,89156,5/11/2023
195865,"3251 Dawnflower St #2, Las Vegas, NV 89121",2,3,1299,240000,3251 Dawnflower St #2, Las Vegas,NV,89121,89121,5/11/2023
195866,"2974 Juniper Hills Blvd #202, Las Vegas, NV 89142",3,2,1074,180000,2974 Juniper Hills Blvd #202, Las Vegas,NV,89142,89142,5/11/2023
195867,"6070 Las Nubes Dr, Las Vegas, NV 89142",2,3,1144,280000,6070 Las Nubes Dr, Las Vegas,NV,89142,89142,5/11/2023
195868,"6381 Salmon Mountain Ave, Las Vegas, NV 89122",3,2,1296,355000,6381 Salmon Mountain Ave, Las Vegas,NV,89122,89122,5/11/2023
195869,"10724 Elm Ridge Ave, Las Vegas, NV 89144",3,3,2414,824999,10724 Elm Ridge Ave, Las Vegas,NV,89144,89144,5/11/2023
195870,"8555 W  Russell Rd #1060, Las Vegas, NV 89113",2,2,1322,310000,8555 W  Russell Rd #1060, Las Vegas,NV,89113,89113,5/11/2023
195871,"Mesquite Plan in Quinn Canyon, Las Vegas, NV 89141",4,3,2255,519500,Mesquite Plan in Quinn Canyon, Las Vegas,NV,89141,89141,5/11/2023
195872,"5318 Palmyra Ave, Spring Valley, NV 89146",4,2,1544,449000,5318 Palmyra Ave, Spring Valley,NV,89146,89146,5/11/2023
195873,"3644 Maria St, Las Vegas, NV 89121",3,3,1962,490000,3644 Maria St, Las Vegas,NV,89121,89121,5/11/2023
195874,"5125 W  Reno Ave #2060, Las Vegas, NV 89118",2,2,1108,239000,5125 W  Reno Ave #2060, Las Vegas,NV,89118,89118,5/11/2023
195875,"5497 Hestia Hills Ct   #30, Las Vegas, NV 89149",6,5,4425,897980,5497 Hestia Hills Ct   #30, Las Vegas,NV,89149,89149,5/11/2023
195876,"3062 Echoed Rondel Ln, Henderson, NV 89044",5,5,3332,799000,3062 Echoed Rondel Ln, Henderson,NV,89044,89044,5/11/2023
195877,"Finn Plan in Skye Canyon : Belterra I, Las Vegas, NV 89166",3,3,1624,413990,Finn Plan in Skye Canyon : Belterra I, Las Vegas,NV,89166,89166,5/11/2023
195878,"9565 Gibbon Ave, Las Vegas, NV 89149",3,3,2089,469900,9565 Gibbon Ave, Las Vegas,NV,89149,89149,5/11/2023
195879,"62 E  Serene Ave #218, Las Vegas, NV 89123",2,2,1134,355000,62 E  Serene Ave #218, Las Vegas,NV,89123,89123,5/11/2023
199880,"10276 Romantico Dr, Las Vegas, NV 89135",2,2,2060,887000,10276 Romantico Dr, Las Vegas,NV,89135,89135,5/11/2023
